Year,Month,Day,Hour,Minute,Second,Ms,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x000,0,8,
1969,12,31,21,0,0,77,0x7FC,0,8,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x303,0,8,,,0,0.60021,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x106,0,8,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x303,0,8,,,0,0.596335,
1969,12,31,21,0,0,77,0x003,0,8,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x214,0,2,
1969,12,31,21,0,0,77,0x600,0,8,
1969,12,31,21,0,0,77,0x600,0,8,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x005,0,8,
1969,12,31,21,0,0,77,0x7FC,0,8,
1969,12,31,21,0,0,77,0x171,0,8,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x303,0,8,,,0,0.599505,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x106,0,8,
1969,12,31,21,0,0,77,0x303,0,8,,,0,0.613944,
1969,12,31,21,0,0,77,0x009,0,8,
1969,12,31,21,0,0,77,0x700,0,8,
1969,12,31,21,0,0,77,0x521,0,6,
1969,12,31,21,0,0,77,0x303,0,8,,,0,0.600559,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x106,0,8,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x000,0,8,
1969,12,31,21,0,0,77,0x171,0,8,
1969,12,31,21,0,0,77,0x521,0,6,
1969,12,31,21,0,0,77,0x303,0,8,,,0,0.602319,
1969,12,31,21,0,0,77,0x7FC,0,8,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x302,0,8,,,,,29.4684,23.3088,
1969,12,31,21,0,0,77,0x170,0,3,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x303,0,8,,,0,0.595631,
1969,12,31,21,0,0,77,0x207,0,8,
1969,12,31,21,0,0,77,0x700,0,8,
