tempoDoSistema,motor_input_power,motor_output_power,motor_torque,motor_rpm,current,hv_voltage,inverter_temp,motor_temp,accelerator,ready_to_drive,error_code
9.141,0.0,0.0,0.0,0.0,0.0,0.59950190782547,29.357696533203125,23.44678497314453,0.0,0,0
9.181,0.0,0.0,0.0,0.0,0.0,0.5828247666358948,29.357696533203125,23.44678497314453,0.0,0,0
9.235,0.0,0.0,0.0,0.0,0.0,0.5828247666358948,29.357696533203125,23.44678497314453,0.0,0,0
9.333,0.0,0.0,0.0,0.0,0.0,0.5828247666358948,29.357696533203125,23.44678497314453,0.0,0,0
9.402,0.0,0.0,0.0,0.0,0.0,0.5828247666358948,29.357696533203125,23.44678497314453,0.0,0,0
9.584,0.0,0.0,0.0,0.0,0.0,0.6016872525215149,29.357696533203125,23.44678497314453,0.0,0,0
9.679,0.0,0.0,0.0,0.0,0.0,0.595687985420227,29.357696533203125,23.44678497314453,0.0,0,0
9.741,0.0,0.0,0.0,0.0,0.0,0.595687985420227,29.357696533203125,23.44678497314453,0.0,0,0
9.836,0.0,0.0,0.0,0.0,0.0,0.596687376499176,29.357696533203125,23.44678497314453,0.0,0,0
9.879,0.0,0.0,0.0,0.0,0.0,0.5998574495315552,29.357696533203125,23.44678497314453,0.0,0,0
9.96,0.0,0.0,0.0,0.0,0.0,0.5998574495315552,29.357696533203125,23.44678497314453,0.0,0,0
10.084,0.0,0.0,0.0,0.0,0.0,0.5995592474937439,29.357696533203125,23.44678497314453,0.0,0,0
10.182,0.0,0.0,0.0,0.0,0.0,0.6026757955551147,29.357696533203125,23.44678497314453,0.0,0,0
10.276,0.0,0.0,0.0,0.0,0.0,0.593166172504425,29.357696533203125,23.44678497314453,0.0,0,0
10.374,0.0,0.0,0.0,0.0,0.0,0.6167619228363037,29.357696533203125,23.44678497314453,0.0,0,0
10.428,0.0,0.0,0.0,0.0,0.0,0.5860398411750793,29.357696533203125,23.44678497314453,0.0,0,0
10.526,0.0,0.0,0.0,0.0,0.0,0.5895820260047913,29.357696533203125,23.44678497314453,0.0,0,0
10.58,0.0,0.0,0.0,0.0,0.0,0.5895820260047913,29.357696533203125,23.44678497314453,0.0,0,0
10.677,0.0,0.0,0.0,0.0,0.0,0.6077170968055725,29.357696533203125,23.44678497314453,0.0,0,0
10.775,0.0,0.0,0.0,0.0,0.0,0.5896430611610413,29.357696533203125,23.44678497314453,0.0,0,0
10.829,0.0,0.0,0.0,0.0,0.0,0.5896430611610413,29.357696533203125,23.44678497314453,0.0,0,0
11.024,0.0,0.0,0.0,0.0,0.0,0.5957147479057312,29.357696533203125,23.44678497314453,0.0,0,0
11.078,0.0,0.0,0.0,0.0,0.0,0.5957147479057312,29.357696533203125,23.44678497314453,0.0,0,0
11.119,0.0,0.0,0.0,0.0,0.0,0.5885875225067139,29.357696533203125,23.44678497314453,0.0,0,0
11.183,0.0,0.0,0.0,0.0,0.0,0.5885875225067139,29.357696533203125,23.44678497314453,0.0,0,0
11.286,0.0,0.0,0.0,0.0,0.0,0.5963354110717773,29.357696533203125,23.44678497314453,0.0,0,0
11.329,0.0,0.0,0.0,0.0,0.0,0.5963354110717773,29.357696533203125,23.44678497314453,0.0,0,0
11.37,0.0,0.0,0.0,0.0,0.0,0.5987992882728577,29.357696533203125,23.44678497314453,0.0,0,0
11.424,0.0,0.0,0.0,0.0,0.0,0.5987992882728577,29.357696533203125,23.44678497314453,0.0,0,0
11.467,0.0,0.0,0.0,0.0,0.0,0.5952772498130798,29.357696533203125,23.44678497314453,0.0,0,0
11.521,0.0,0.0,0.0,0.0,0.0,0.5928146839141846,29.357696533203125,23.44678497314453,0.0,0,0
11.643,0.0,0.0,0.0,0.0,0.0,0.5907009840011597,29.357696533203125,23.44678497314453,0.0,0,0
11.821,0.0,0.0,0.0,0.0,0.0,0.6002089381217957,29.357696533203125,23.44678497314453,0.0,0,0
11.919,0.0,0.0,0.0,0.0,0.0,0.5959823727607727,29.357696533203125,23.44678497314453,0.0,0,0
12.014,0.0,0.0,0.0,0.0,0.0,0.6019713878631592,29.357696533203125,23.44678497314453,0.0,0,0
12.071,0.0,0.0,0.0,0.0,0.0,0.6019713878631592,29.357696533203125,23.44678497314453,0.0,0,0
12.166,0.0,0.0,0.0,0.0,0.0,0.598800003528595,29.357696533203125,23.44678497314453,0.0,0,0
12.318,0.0,0.0,0.0,0.0,0.0,0.5991516709327698,29.357696533203125,23.44678497314453,0.0,0,0
12.416,0.0,0.0,0.0,0.0,0.0,0.5942218899726868,29.357696533203125,23.44678497314453,0.0,0,0
12.513,0.0,0.0,0.0,0.0,0.0,0.6026745438575745,29.46844482421875,23.308786392211914,0.0,0,0
12.567,0.0,0.0,0.0,0.0,0.0,0.6026745438575745,29.46844482421875,23.308786392211914,0.0,0,0
12.665,0.0,0.0,0.0,0.0,0.0,0.6006238460540771,29.46844482421875,23.308786392211914,0.0,0,0
12.816,0.0,0.0,0.0,0.0,0.0,0.5980963706970215,29.46844482421875,23.308786392211914,0.0,0,0
12.857,0.0,0.0,0.0,0.0,0.0,0.5956864953041077,29.46844482421875,23.308786392211914,0.0,0,0
12.914,0.0,0.0,0.0,0.0,0.0,0.5956864953041077,29.46844482421875,23.308786392211914,0.0,0,0
13.025,0.0,0.0,0.0,0.0,0.0,0.5956310629844666,29.46844482421875,23.308786392211914,0.0,0,0
13.122,0.0,0.0,0.0,0.0,0.0,0.5970388650894165,29.46844482421875,23.308786392211914,0.0,0,0
13.163,0.0,0.0,0.0,0.0,0.0,0.5966880917549133,29.46844482421875,23.308786392211914,0.0,0,0
13.284,0.0,0.0,0.0,0.0,0.0,0.5991529226303101,29.46844482421875,23.308786392211914,0.0,0,0
13.561,0.0,0.0,0.0,0.0,0.0,0.5966874957084656,29.46844482421875,23.308786392211914,0.0,0,0
13.658,0.0,0.0,0.0,0.0,0.0,0.5991530418395996,29.46844482421875,23.308786392211914,0.0,0,0
13.81,0.0,0.0,0.0,0.0,0.0,0.5928124785423279,29.46844482421875,23.308786392211914,0.0,0,0
14.057,0.0,0.0,0.0,0.0,0.0,0.5963343381881714,29.46844482421875,23.308786392211914,0.0,0,0
14.252,0.0,0.0,0.0,0.0,0.0,0.5921120643615723,29.46844482421875,23.308786392211914,0.0,0,0
14.307,0.0,0.0,0.0,0.0,0.0,0.5921120643615723,29.46844482421875,23.308786392211914,0.0,0,0
14.347,0.0,0.0,0.0,0.0,0.0,0.6009135246276855,29.46844482421875,23.308786392211914,0.0,0,0
14.41,0.0,0.0,0.0,0.0,0.0,0.6009135246276855,29.46844482421875,23.308786392211914,0.0,0,0
14.508,0.0,0.0,0.0,0.0,0.0,0.6026760935783386,29.46844482421875,23.308786392211914,0.0,0,0
14.603,0.0,0.0,0.0,0.0,0.0,0.6030274033546448,29.46844482421875,23.308786392211914,0.0,0,0
14.897,0.0,0.0,0.0,0.0,0.0,0.6030262112617493,29.46844482421875,23.44678497314453,0.0,0,0
15.147,0.0,0.0,0.0,0.0,0.0,0.6019707918167114,29.46844482421875,23.44678497314453,0.0,0,0
15.3,0.0,0.0,0.0,0.0,0.0,0.6019707918167114,29.46844482421875,23.44678497314453,0.0,0,0
15.493,0.0,0.0,0.0,0.0,0.0,0.5952766537666321,29.800933837890625,23.44678497314453,0.0,0,0
15.59,0.0,0.0,0.0,0.0,0.0,0.5952766537666321,29.800933837890625,23.44678497314453,0.0,0,0
15.644,0.0,0.0,0.0,0.0,0.0,0.5966888666152954,29.800933837890625,23.44678497314453,0.0,0,0
15.796,0.0,0.0,0.0,0.0,0.0,0.5966888666152954,29.800933837890625,23.44678497314453,0.0,0,0
15.894,0.0,0.0,0.0,0.0,0.0,0.601618230342865,29.800933837890625,23.44678497314453,0.0,0,0
16.0,0.0,0.0,0.0,0.0,0.0,0.6006889939308167,29.800933837890625,23.44678497314453,0.0,0,0
16.054,0.0,0.0,0.0,0.0,0.0,0.6006889939308167,29.800933837890625,23.44678497314453,0.0,0,0
16.095,0.0,0.0,0.0,0.0,0.0,0.6006889939308167,29.800933837890625,23.44678497314453,0.0,0,0
16.138,0.0,0.0,0.0,0.0,0.0,0.6006889939308167,29.800933837890625,23.44678497314453,0.0,0,0
16.192,0.0,0.0,0.0,0.0,0.0,0.5963664054870605,29.800933837890625,23.44678497314453,0.0,0,0
16.29,0.0,0.0,0.0,0.0,0.0,0.5963664054870605,29.800933837890625,23.44678497314453,0.0,0,0
16.387,0.0,0.0,0.0,0.0,0.0,0.6023995280265808,29.800933837890625,23.44678497314453,0.0,0,0
16.508,0.0,0.0,0.0,0.0,0.0,0.6023995280265808,29.800933837890625,23.44678497314453,0.0,0,0
16.707,0.0,0.0,0.0,0.0,0.0,0.6019701957702637,29.24700927734375,23.308786392211914,0.0,0,0
16.888,0.0,0.0,0.0,0.0,0.0,0.5988509654998779,29.24700927734375,23.308786392211914,0.0,0,0
16.983,0.0,0.0,0.0,0.0,0.0,0.5982829332351685,29.24700927734375,23.308786392211914,0.0,0,0
17.08,0.0,0.0,0.0,0.0,0.0,0.5982829332351685,29.24700927734375,23.308786392211914,0.0,0,0
17.384,0.0,0.0,0.0,0.0,0.0,0.6016162037849426,29.24700927734375,23.308786392211914,0.0,0,0
17.482,0.0,0.0,0.0,0.0,0.0,0.5977413654327393,29.24700927734375,23.308786392211914,0.0,0,0
17.579,0.0,0.0,0.0,0.0,0.0,0.5928117632865906,29.24700927734375,23.308786392211914,0.0,0,0
17.827,0.0,0.0,0.0,0.0,0.0,0.5995586514472961,29.24700927734375,23.308786392211914,0.0,0,0
17.883,0.0,0.0,0.0,0.0,0.0,0.5963349938392639,29.24700927734375,23.308786392211914,0.0,0,0
17.924,0.0,0.0,0.0,0.0,0.0,0.5963349938392639,29.24700927734375,23.308786392211914,0.0,0,0
17.978,0.0,0.0,0.0,0.0,0.0,0.5963349938392639,29.24700927734375,23.308786392211914,0.0,0,0
18.075,0.0,0.0,0.0,0.0,0.0,0.6033782362937927,29.24700927734375,23.308786392211914,0.0,0,0
18.154,0.0,0.0,0.0,0.0,0.0,0.6023987531661987,29.24700927734375,23.308786392211914,0.0,0,0
18.199,0.0,0.0,0.0,0.0,0.0,0.6023987531661987,29.24700927734375,23.308786392211914,0.0,0,0
18.324,0.0,0.0,0.0,0.0,0.0,0.6023987531661987,29.24700927734375,23.308786392211914,0.0,0,0
18.407,0.0,0.0,0.0,0.0,0.0,0.6025534272193909,29.24700927734375,23.308786392211914,0.0,0,0
18.505,0.0,0.0,0.0,0.0,0.0,0.6025534272193909,29.24700927734375,23.308786392211914,0.0,0,0
18.532,0.0,0.0,0.0,0.0,0.0,0.6025534272193909,29.24700927734375,23.308786392211914,0.0,0,0
18.724,0.0,0.0,0.0,0.0,0.0,0.599504292011261,29.24700927734375,23.308786392211914,0.0,0,0
18.767,0.0,0.0,0.0,0.0,0.0,0.6087837815284729,29.24700927734375,23.308786392211914,0.0,0,0
18.821,0.0,0.0,0.0,0.0,0.0,0.6087837815284729,29.24700927734375,23.308786392211914,0.0,0,0
18.875,0.0,0.0,0.0,0.0,0.0,0.6087837815284729,29.24700927734375,23.308786392211914,0.0,0,0
18.973,0.0,0.0,0.0,0.0,0.0,0.5995029807090759,29.24700927734375,23.308786392211914,0.0,0,0
19.075,0.0,0.0,0.0,0.0,0.0,0.5966863036155701,29.24700927734375,23.308786392211914,0.0,0,0
19.322,0.0,0.0,0.0,0.0,0.0,0.6037296652793884,30.02294921875,23.44678497314453,0.0,0,0
19.365,0.0,0.0,0.0,0.0,0.0,0.6078341603279114,30.02294921875,23.44678497314453,0.0,0,0
19.517,0.0,0.0,0.0,0.0,0.0,0.605137050151825,30.02294921875,23.44678497314453,0.0,0,0
19.571,0.0,0.0,0.0,0.0,0.0,0.605137050151825,30.02294921875,23.44678497314453,0.0,0,0
19.766,0.0,0.0,0.0,0.0,0.0,0.6002680659294128,30.02294921875,23.44678497314453,0.0,0,0
20.359,0.0,0.0,0.0,0.0,0.0,0.6051402688026428,30.02294921875,23.44678497314453,0.0,0,0
20.457,0.0,0.0,0.0,0.0,0.0,0.6114771366119385,30.02294921875,23.44678497314453,0.0,0,0
20.513,0.0,0.0,0.0,0.0,0.0,0.6114771366119385,30.02294921875,23.44678497314453,0.0,0,0
20.608,0.0,0.0,0.0,0.0,0.0,0.608659029006958,30.02294921875,23.44678497314453,0.0,0,0
20.706,0.0,0.0,0.0,0.0,0.0,0.6128893494606018,30.02294921875,23.44678497314453,0.0,0,0
20.76,0.0,0.0,0.0,0.0,0.0,0.6128893494606018,30.02294921875,23.44678497314453,0.0,0,0
20.857,0.0,0.0,0.0,0.0,0.0,0.6019726991653442,30.02294921875,23.44678497314453,0.0,0,0
20.911,0.0,0.0,0.0,0.0,0.0,0.6019726991653442,30.02294921875,23.44678497314453,0.0,0,0
20.955,0.0,0.0,0.0,0.0,0.0,0.6068994998931885,30.02294921875,23.44678497314453,0.0,0,0
21.009,0.0,0.0,0.0,0.0,0.0,0.6068994998931885,30.02294921875,23.44678497314453,0.0,0,0
21.264,0.0,0.0,0.0,0.0,0.0,0.6153542399406433,30.02294921875,23.44678497314453,0.0,0,0
21.364,0.0,0.0,0.0,0.0,0.0,0.6153542399406433,30.02294921875,23.44678497314453,0.0,0,0
21.581,0.0,0.0,0.0,0.0,0.0,0.6054896712303162,30.02294921875,23.44678497314453,0.0,0,0
21.649,0.0,0.0,0.0,0.0,0.0,0.6033793091773987,30.02294921875,23.44678497314453,0.0,0,0
21.8,0.0,0.0,0.0,0.0,0.0,0.6026735305786133,30.02294921875,23.44678497314453,0.0,0,0
21.898,0.0,0.0,0.0,0.0,0.0,0.6012511253356934,30.02294921875,23.44678497314453,0.0,0,0
21.955,0.0,0.0,0.0,0.0,0.0,0.6012511253356934,30.02294921875,23.44678497314453,0.0,0,0
22.012,0.0,0.0,0.0,0.0,0.0,0.6054905652999878,30.02294921875,23.44678497314453,0.0,0,0
22.157,0.0,0.0,0.0,0.0,0.0,0.6054905652999878,30.02294921875,23.44678497314453,0.0,0,0
22.295,0.0,0.0,0.0,0.0,0.0,0.6091361045837402,30.02294921875,23.44678497314453,0.0,0,0
22.35,0.0,0.0,0.0,0.0,0.0,0.6091361045837402,30.02294921875,23.44678497314453,0.0,0,0
22.448,0.0,0.0,0.0,0.0,0.0,0.6054907441139221,30.02294921875,23.44678497314453,0.0,0,0
22.545,0.0,0.0,0.0,0.0,0.0,0.6005592942237854,30.02294921875,23.44678497314453,0.0,0,0
22.6,0.0,0.0,0.0,0.0,0.0,0.6005592942237854,30.02294921875,23.44678497314453,0.0,0,0
22.697,0.0,0.0,0.0,0.0,0.0,0.6033790707588196,30.02294921875,23.44678497314453,0.0,0,0
22.792,0.0,0.0,0.0,0.0,0.0,0.6083081364631653,29.69012451171875,23.308786392211914,0.0,0,0
22.849,0.0,0.0,0.0,0.0,0.0,0.6083081364631653,29.69012451171875,23.308786392211914,0.0,0,0
22.89,0.0,0.0,0.0,0.0,0.0,0.5995036959648132,29.69012451171875,23.308786392211914,0.0,0,0
23.127,0.0,0.0,0.0,0.0,0.0,0.6096209287643433,29.69012451171875,23.308786392211914,0.0,0,0
23.295,0.0,0.0,0.0,0.0,0.0,0.6105555891990662,29.69012451171875,23.308786392211914,0.0,0,0
23.39,0.0,0.0,0.0,0.0,0.0,0.6083084940910339,29.69012451171875,23.308786392211914,0.0,0,0
23.487,0.0,0.0,0.0,0.0,0.0,0.6068984270095825,29.69012451171875,23.308786392211914,0.0,0,0
23.541,0.0,0.0,0.0,0.0,0.0,0.6068984270095825,29.69012451171875,23.308786392211914,0.0,0,0
23.693,0.0,0.0,0.0,0.0,0.0,0.6084267497062683,29.69012451171875,23.308786392211914,0.0,0,0
23.742,0.0,0.0,0.0,0.0,0.0,0.6084267497062683,29.69012451171875,23.308786392211914,0.0,0,0
23.806,0.0,0.0,0.0,0.0,0.0,0.6051365733146667,29.69012451171875,23.308786392211914,0.0,0,0
24.097,0.0,0.0,0.0,0.0,0.0,0.6135909557342529,29.69012451171875,23.308786392211914,0.0,0,0
24.236,0.0,0.0,0.0,0.0,0.0,0.6076070070266724,29.69012451171875,23.308786392211914,0.0,0,0
24.387,0.0,0.0,0.0,0.0,0.0,0.6058432459831238,29.69012451171875,23.308786392211914,0.0,0,0
24.486,0.0,0.0,0.0,0.0,0.0,0.6130414605140686,29.69012451171875,23.308786392211914,0.0,0,0
24.736,0.0,0.0,0.0,0.0,0.0,0.6068974733352661,29.69012451171875,23.308786392211914,0.0,0,0
24.802,0.0,0.0,0.0,0.0,0.0,0.6097171902656555,29.69012451171875,23.308786392211914,0.0,0,0
24.98,0.0,0.0,0.0,0.0,0.0,0.6083093881607056,29.69012451171875,23.308786392211914,0.0,0,0
25.078,0.0,0.0,0.0,0.0,0.0,0.6092628836631775,29.69012451171875,23.308786392211914,0.0,0,0
25.175,0.0,0.0,0.0,0.0,0.0,0.6076040267944336,29.69012451171875,23.308786392211914,0.0,0,0
25.229,0.0,0.0,0.0,0.0,0.0,0.6076040267944336,29.69012451171875,23.308786392211914,0.0,0,0
25.389,0.0,0.0,0.0,0.0,0.0,0.6109114289283752,29.69012451171875,23.308786392211914,0.0,0,0
25.473,0.0,0.0,0.0,0.0,0.0,0.6083065867424011,30.245208740234375,23.44678497314453,0.0,0,0
25.704,0.0,0.0,0.0,0.0,0.0,0.6087827682495117,30.245208740234375,23.44678497314453,0.0,0,0
25.87,0.0,0.0,0.0,0.0,0.0,0.6123303174972534,30.245208740234375,23.44678497314453,0.0,0,0
25.968,0.0,0.0,0.0,0.0,0.0,0.6118311285972595,30.245208740234375,23.44678497314453,0.0,0,0
26.182,0.0,0.0,0.0,0.0,0.0,0.6080721020698547,30.245208740234375,23.44678497314453,0.0,0,0
26.32,0.0,0.0,0.0,0.0,0.0,0.6114773154258728,30.245208740234375,23.44678497314453,0.0,0,0
26.436,0.0,0.0,0.0,0.0,0.0,0.6070089340209961,29.136505126953125,23.44678497314453,0.0,0,0
26.523,0.0,0.0,0.0,0.0,0.0,0.6070089340209961,29.136505126953125,23.44678497314453,0.0,0,0
26.718,0.0,0.0,0.0,0.0,0.0,0.6121833920478821,29.136505126953125,23.44678497314453,0.0,0,0
26.871,0.0,0.0,0.0,0.0,0.0,0.6089096069335938,29.136505126953125,23.44678497314453,0.0,0,0
26.968,0.0,0.0,0.0,0.0,0.0,0.6033768057823181,29.136505126953125,23.44678497314453,0.0,0,0
