Time,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
0.075018,0x303,0,8,,,0,0.592459,
0.075023,0x000,0,8,
0.075028,0x007,0,8,
0.075033,0x171,0,8,
0.075038,0x209,0,8,
0.075043,0x214,0,2,
0.075048,0x305,0,8,
0.075053,0x304,0,8,0,0,
0.075058,0x305,0,8,
0.075063,0x106,0,8,
0.075068,0x170,0,3,
0.075073,0x207,0,8,
0.075078,0x700,0,8,
0.075083,0x305,0,8,
0.075088,0x304,0,8,0,0,
0.075093,0x302,0,8,,,,,29.6901,23.3088,
0.075098,0x000,0,8,
0.075103,0x007,0,8,
0.075108,0x20C,0,2,
0.075113,0x214,0,2,
0.075118,0x305,0,8,
0.075123,0x700,0,8,
0.075128,0x303,0,8,,,0,0.585913,
0.075133,0x000,0,8,
0.075138,0x005,0,8,
0.075143,0x304,0,8,0,0,
0.075148,0x305,0,8,
0.075153,0x106,0,8,
0.075158,0x7FC,0,8,
0.075163,0x303,0,8,,,0,0.587532,
0.075168,0x208,0,2,
0.075173,0x006,0,8,
0.075178,0x303,0,8,,,0,0.587856,
0.075183,0x305,0,8,
0.075188,0x600,0,8,
0.075193,0x000,0,8,
0.075198,0x007,0,8,
0.075203,0x305,0,8,
0.075208,0x303,0,8,,,0,0.592462,
0.075213,0x305,0,8,
0.075218,0x106,0,8,
0.075223,0x7FF,0,8,
0.075228,0x303,0,8,,,0,0.585418,
0.075233,0x000,0,8,
0.075238,0x305,0,8,
0.075243,0x521,0,6,
0.075248,0x305,0,8,
0.075253,0x106,0,8,
0.075258,0x7FC,0,8,
0.075263,0x700,0,8,
0.075268,0x000,0,8,
0.075273,0x305,0,8,
0.075278,0x170,0,3,
0.075283,0x303,0,8,,,0,0.586122,
0.075288,0x305,0,8,
0.075293,0x106,0,8,
0.075298,0x303,0,8,,,0,0.59035,
0.075303,0x000,0,8,
0.075308,0x007,0,8,
0.075313,0x006,0,8,
0.075318,0x303,0,8,,,0,0.591756,
0.075323,0x305,0,8,
0.075328,0x106,0,8,
0.075333,0x304,0,8,0,0,
0.075338,0x000,0,8,
0.075343,0x007,0,8,
0.075348,0x170,0,3,
0.075353,0x303,0,8,,,0,0.591406,
0.075358,0x305,0,8,
0.075363,0x106,0,8,
0.075368,0x600,0,8,
0.075373,0x000,0,8,
0.075378,0x305,0,8,
0.075383,0x521,0,6,
0.075388,0x305,0,8,
0.075393,0x106,0,8,
0.075398,0x304,0,8,0,0,
0.075403,0x303,0,8,,,0,0.588235,
0.075408,0x000,0,8,
0.075413,0x305,0,8,
0.075418,0x7FC,0,8,
0.075423,0x305,0,8,
0.075428,0x106,0,8,
0.075433,0x304,0,8,0,0,
0.075438,0x303,0,8,,,0,0.588588,
0.075443,0x000,0,8,
0.075448,0x007,0,8,
0.075453,0x304,0,8,0,0,
0.075458,0x305,0,8,
0.075463,0x106,0,8,
0.075468,0x207,0,5,
0.075473,0x303,0,8,,,0,0.582992,
0.075478,0x000,0,8,
0.075483,0x005,0,8,
0.075488,0x304,0,8,0,0,
0.075493,0x303,0,8,,,0,0.585769,
0.075498,0x305,0,8,
0.075503,0x106,0,8,
0.075508,0x210,0,2,
0.075513,0x000,0,8,
0.075518,0x006,0,8,
0.075523,0x304,0,8,0,0,
0.075528,0x521,0,6,
0.075533,0x305,0,8,
0.075538,0x106,0,8,
0.075543,0x304,0,8,0,0,
0.075548,0x000,0,8,
0.075553,0x007,0,8,
0.075558,0x106,0,8,
0.075563,0x521,0,6,
0.075568,0x208,0,2,
0.075573,0x209,0,1,
0.075578,0x304,0,8,0,0,
0.075583,0x303,0,8,,,0,0.591756,
0.075588,0x000,0,8,
0.075593,0x305,0,8,
0.075598,0x304,0,8,0,0,
0.075603,0x305,0,8,
0.075608,0x106,0,8,
0.075613,0x304,0,8,0,0,
0.075618,0x303,0,8,,,0,0.589292,
0.075623,0x207,0,8,
0.075628,0x006,0,8,
0.075633,0x304,0,8,0,0,
0.075638,0x305,0,8,
0.075643,0x106,0,8,
0.075648,0x208,0,2,
0.075653,0x20C,0,2,
0.075658,0x214,0,2,
0.075663,0x006,0,8,
0.075668,0x304,0,8,0,0,
0.075673,0x303,0,8,,,0,0.596337,
0.075678,0x305,0,8,
0.075683,0x106,0,8,
0.075688,0x7FC,0,8,
0.075693,0x207,0,8,
0.075698,0x305,0,8,
0.075703,0x000,0,8,
0.075708,0x700,0,8,
0.075713,0x208,0,2,
0.075718,0x209,0,8,
0.075723,0x304,0,8,0,0,
0.075728,0x305,0,8,
0.075733,0x106,0,8,
0.075738,0x304,0,8,0,0,
0.075743,0x003,0,8,
0.075748,0x305,0,8,
0.075753,0x106,0,8,
0.075758,0x303,0,8,,,0,0.593868,
0.075763,0x305,0,8,
0.075768,0x304,0,8,0,0,
0.075773,0x521,0,6,
0.075778,0x305,0,8,
0.075783,0x106,0,8,
0.075788,0x7FF,0,8,
0.075793,0x305,0,8,
0.075798,0x106,0,8,
0.075803,0x000,0,8,
0.075808,0x171,0,8,
0.075813,0x305,0,8,
0.075818,0x106,0,8,
0.075823,0x303,0,8,,,0,0.581897,
0.075828,0x000,0,8,
0.075833,0x007,0,8,
0.075838,0x008,0,8,
0.075843,0x170,0,3,
0.075848,0x305,0,8,
0.075853,0x106,0,8,
0.075858,0x304,0,8,0,0,
0.075863,0x303,0,8,,,0,0.594681,
0.075868,0x000,0,8,
0.075873,0x305,0,8,
0.075878,0x7FF,0,8,
0.075883,0x522,0,6,
0.075888,0x305,0,8,
0.075893,0x304,0,8,0,0,
0.075898,0x600,0,8,
0.075903,0x000,0,8,
0.075908,0x001,0,8,
0.075913,0x214,0,2,
0.075918,0x521,0,6,
0.075923,0x305,0,8,
0.075928,0x304,0,8,0,0,
0.075933,0x303,0,8,,,0,0.594949,
0.075938,0x000,0,8,
0.075943,0x007,0,8,
0.075948,0x304,0,8,0,0,
0.075953,0x303,0,8,,,0,0.592461,
0.075958,0x208,0,2,
0.075963,0x209,0,8,
0.075968,0x20C,0,2,
0.075973,0x210,0,2,
0.075978,0x000,0,8,
0.075983,0x304,0,8,0,0,
0.075988,0x303,0,8,,,0,0.596013,
0.075993,0x214,0,2,
0.075998,0x305,0,8,
0.076003,0x304,0,8,0,0,
0.076008,0x700,0,8,
0.076013,0x304,0,8,0,0,
0.076018,0x303,0,8,,,0,0.596334,
0.076023,0x305,0,8,
0.076028,0x106,0,8,
0.076033,0x304,0,8,0,0,
0.076038,0x7FF,0,8,
0.076043,0x000,0,8,
0.076048,0x305,0,8,
0.076053,0x303,0,8,,,0,0.596336,
0.076058,0x7FC,0,8,
0.076063,0x305,0,8,
0.076068,0x304,0,8,0,0,
0.076073,0x000,0,8,
0.076078,0x007,0,8,
0.076083,0x006,0,8,
0.076088,0x303,0,8,,,0,0.59387,
0.076093,0x521,0,6,
0.076098,0x305,0,8,
0.076103,0x304,0,8,0,0,
0.076108,0x303,0,8,,,0,0.593517,
0.076113,0x000,0,8,
0.076118,0x305,0,8,
0.076123,0x304,0,8,0,0,
0.076128,0x170,0,3,
0.076133,0x305,0,8,
0.076138,0x7FF,0,8,
0.076143,0x303,0,8,,,0,0.595069,
0.076148,0x7FC,0,8,
0.076153,0x305,0,8,
0.076158,0x304,0,8,0,0,
0.076163,0x005,0,8,
0.076168,0x521,0,6,
0.076173,0x600,0,8,
0.076178,0x303,0,8,,,0,0.594926,
0.076183,0x305,0,8,
0.076188,0x106,0,8,
0.076193,0x304,0,8,0,0,
0.076198,0x000,0,8,
0.076203,0x521,0,6,
0.076208,0x305,0,8,
0.076213,0x304,0,8,0,0,
0.076218,0x305,0,8,
0.076223,0x106,0,8,
0.076228,0x304,0,8,0,0,
0.076233,0x003,0,8,
0.076238,0x210,0,2,
0.076243,0x215,0,8,
0.076248,0x304,0,8,0,0,
0.076253,0x303,0,8,,,0,0.589644,
0.076258,0x000,0,8,
0.076263,0x007,0,8,
0.076268,0x207,0,8,
0.076273,0x170,0,3,
0.076278,0x305,0,8,
0.076283,0x304,0,8,0,0,
0.076288,0x303,0,8,,,0,0.589549,
0.076293,0x208,0,2,
0.076298,0x305,0,8,
0.076303,0x008,0,8,
0.076308,0x171,0,8,
0.076313,0x521,0,6,
0.076318,0x305,0,8,
0.076323,0x303,0,8,,,0,0.586,
0.076328,0x207,0,8,
0.076333,0x002,0,8,
0.076338,0x521,0,6,
0.076343,0x305,0,8,
0.076348,0x304,0,8,0,0,
0.076353,0x208,0,2,
0.076358,0x20C,0,2,
0.076363,0x305,0,8,
0.076368,0x303,0,8,,,0,0.597744,
0.076373,0x171,0,8,
0.076378,0x305,0,8,
0.076383,0x304,0,8,0,0,
0.076388,0x214,0,2,
0.076393,0x214,0,2,
0.076398,0x106,0,8,
0.076403,0x303,0,8,,,0,0.600913,
0.076408,0x170,0,3,
0.076413,0x305,0,8,
0.076418,0x304,0,8,0,0,
0.076423,0x303,0,8,,,0,0.605841,
0.076428,0x305,0,8,
0.076433,0x106,0,8,
0.076438,0x000,0,8,
0.076443,0x171,0,8,
0.076448,0x305,0,8,
0.076453,0x304,0,8,0,0,
0.076458,0x303,0,8,,,0,0.587532,
0.076463,0x305,0,8,
0.076468,0x106,0,8,
0.076473,0x304,0,8,0,0,
0.076478,0x170,0,3,
0.076483,0x521,0,6,
0.076488,0x000,0,8,
0.076493,0x303,0,8,,,0,0.597392,
0.076498,0x305,0,8,
0.076503,0x106,0,8,
0.076508,0x005,0,8,
0.076513,0x303,0,8,,,0,0.604436,
0.076518,0x171,0,8,
0.076523,0x305,0,8,
0.076528,0x600,0,8,
0.076533,0x305,0,8,
0.076538,0x106,0,8,
0.076543,0x001,0,8,
0.076548,0x303,0,8,,,0,0.58753,
0.076553,0x170,0,3,
0.076558,0x305,0,8,
0.076563,0x304,0,8,0,0,
0.076568,0x305,0,8,
0.076573,0x106,0,8,
0.076578,0x000,0,8,
0.076583,0x303,0,8,,,0,0.594223,
0.076588,0x171,0,8,
0.076593,0x305,0,8,
0.076598,0x304,0,8,0,0,
0.076603,0x207,0,8,
0.076608,0x305,0,8,
0.076613,0x106,0,8,
0.076618,0x303,0,8,,,0,0.591403,
0.076623,0x170,0,3,
0.076628,0x521,0,6,
0.076633,0x304,0,8,0,0,
0.076638,0x303,0,8,,,0,0.607718,
0.076643,0x215,0,8,
0.076648,0x303,0,8,,,0,0.591054,
0.076653,0x171,0,8,
0.076658,0x521,0,6,
0.076663,0x304,0,8,0,0,
0.076668,0x302,0,8,,,,,29.3577,23.3088,
0.076673,0x000,0,8,
0.076678,0x305,0,8,
0.076683,0x303,0,8,,,0,0.609365,
0.076688,0x170,0,3,
0.076693,0x521,0,6,
0.076698,0x20D,0,8,
0.076703,0x214,0,2,
0.076708,0x305,0,8,
0.076713,0x106,0,8,
0.076718,0x304,0,8,0,0,
0.076723,0x000,0,8,
0.076728,0x171,0,8,
0.076733,0x106,0,8,
0.076738,0x303,0,8,,,0,0.592815,
0.076743,0x305,0,8,
0.076748,0x106,0,8,
0.076753,0x003,0,8,
0.076758,0x208,0,2,
0.076763,0x20C,0,2,
0.076768,0x210,0,2,
0.076773,0x303,0,8,,,0,0.605945,
0.076778,0x305,0,8,
0.076783,0x106,0,8,
0.076788,0x003,0,8,
0.076793,0x303,0,8,,,0,0.610912,
0.076798,0x171,0,8,
0.076803,0x521,0,6,
0.076808,0x303,0,8,,,0,0.584362,
0.076813,0x305,0,8,
0.076818,0x106,0,8,
0.076823,0x304,0,8,0,0,
0.076828,0x008,0,8,
0.076833,0x170,0,3,
0.076838,0x521,0,6,
0.076843,0x304,0,8,0,0,
0.076848,0x305,0,8,
0.076853,0x106,0,8,
0.076858,0x000,0,8,
0.076863,0x003,0,8,
0.076868,0x171,0,8,
0.076873,0x521,0,6,
0.076878,0x304,0,8,0,0,
0.076883,0x303,0,8,,,0,0.598446,
0.076888,0x305,0,8,
0.076893,0x106,0,8,
0.076898,0x006,0,8,
0.076903,0x170,0,3,
0.076908,0x521,0,6,
0.076913,0x304,0,8,0,0,
0.076918,0x305,0,8,
0.076923,0x304,0,8,0,0,
0.076928,0x006,0,8,
0.076933,0x207,0,8,
0.076938,0x305,0,8,
0.076943,0x303,0,8,,,0,0.6069,
0.076948,0x305,0,8,
0.076953,0x106,0,8,
0.076958,0x001,0,8,
0.076963,0x600,0,8,
0.076968,0x700,0,8,
0.076973,0x106,0,8,
0.076978,0x214,0,2,
0.076983,0x7FF,0,8,
0.076988,0x13C033C6,0,1,
0.076993,0x304,0,8,0,0,
0.076998,0x000,0,8,
0.077003,0x7FC,0,8,
0.077008,0x305,0,8,
0.077013,0x303,0,8,,,0,0.60021,
0.077018,0x305,0,8,
0.077023,0x106,0,8,
0.077028,0x304,0,8,0,0,
0.077033,0x303,0,8,,,0,0.596335,
0.077038,0x003,0,8,
0.077043,0x305,0,8,
0.077048,0x214,0,2,
0.077053,0x600,0,8,
0.077058,0x600,0,8,
0.077063,0x304,0,8,0,0,
0.077068,0x005,0,8,
0.077073,0x7FC,0,8,
0.077078,0x171,0,8,
0.077083,0x304,0,8,0,0,
0.077088,0x303,0,8,,,0,0.599505,
0.077093,0x305,0,8,
0.077098,0x106,0,8,
0.077103,0x303,0,8,,,0,0.613944,
0.077108,0x009,0,8,
0.077113,0x700,0,8,
0.077118,0x521,0,6,
0.077123,0x303,0,8,,,0,0.600559,
0.077128,0x305,0,8,
0.077133,0x106,0,8,
0.077138,0x304,0,8,0,0,
0.077143,0x000,0,8,
0.077148,0x171,0,8,
0.077153,0x521,0,6,
0.077158,0x303,0,8,,,0,0.602319,
0.077163,0x7FC,0,8,
0.077168,0x305,0,8,
0.077173,0x304,0,8,0,0,
0.077178,0x302,0,8,,,,,29.4684,23.3088,
0.077183,0x170,0,3,
0.077188,0x305,0,8,
0.077193,0x303,0,8,,,0,0.595631,
0.077198,0x207,0,8,
0.077203,0x700,0,8,
0.077208,0x304,0,8,0,0,
0.077213,0x006,0,8,
0.077218,0x7FC,0,8,
0.077223,0x208,0,2,
0.077228,0x304,0,8,0,0,
0.077233,0x20C,0,2,
0.077238,0x214,0,2,
0.077243,0x600,0,8,
0.077248,0x003,0,8,
0.077253,0x170,0,3,
0.077258,0x305,0,8,
0.077263,0x207,0,8,
0.077268,0x7FF,0,8,
0.077273,0x700,0,8,
0.077278,0x171,0,8,
0.077283,0x305,0,8,
0.077288,0x303,0,8,,,0,0.587499,
0.077293,0x214,0,2,
0.077298,0x7FC,0,8,
0.077303,0x000,0,8,
0.077308,0x303,0,8,,,0,0.606405,
0.077313,0x600,0,8,
0.077318,0x305,0,8,
0.077323,0x304,0,8,0,0,
0.077328,0x7FF,0,8,
0.077333,0x305,0,8,
0.077338,0x304,0,8,0,0,
0.077343,0x303,0,8,,,0,0.608306,
0.077348,0x000,0,8,
0.077353,0x208,0,2,
0.077358,0x521,0,6,
0.077363,0x210,0,2,
0.077368,0x305,0,8,
0.077373,0x106,0,8,
0.077378,0x008,0,8,
0.077383,0x214,0,2,
0.077388,0x305,0,8,
0.077393,0x304,0,8,0,0,
0.077398,0x303,0,8,,,0,0.599856,
0.077403,0x305,0,8,
0.077408,0x106,0,8,
0.077413,0x000,0,8,
0.077418,0x009,0,8,
0.077423,0x305,0,8,
0.077428,0x171,0,8,
0.077433,0x303,0,8,,,0,0.599312,
0.077438,0x305,0,8,
0.077443,0x106,0,8,
0.077448,0x304,0,8,0,0,
0.077453,0x005,0,8,
0.077458,0x305,0,8,
0.077463,0x106,0,8,
0.077468,0x303,0,8,,,0,0.602632,
0.077473,0x305,0,8,
0.077478,0x106,0,8,
0.077483,0x304,0,8,0,0,
0.077488,0x009,0,8,
0.077493,0x305,0,8,
0.077498,0x304,0,8,0,0,
0.077503,0x305,0,8,
0.077508,0x304,0,8,0,0,
0.077513,0x303,0,8,,,0,0.59704,
0.077518,0x305,0,8,
0.077523,0x106,0,8,
0.077528,0x000,0,8,
0.077533,0x303,0,8,,,0,0.594926,
0.077538,0x305,0,8,
0.077543,0x106,0,8,
0.077548,0x000,0,8,
0.077553,0x006,0,8,
0.077558,0x305,0,8,
0.077563,0x171,0,8,
0.077568,0x303,0,8,,,0,0.589929,
0.077573,0x305,0,8,
0.077578,0x106,0,8,
0.077583,0x304,0,8,0,0,
0.077588,0x600,0,8,
0.077593,0x305,0,8,
0.077598,0x106,0,8,
0.077603,0x521,0,6,
0.077608,0x208,0,2,
0.077613,0x210,0,2,
0.077618,0x215,0,8,
0.077623,0x303,0,8,,,0,0.592821,
0.077628,0x305,0,8,
0.077633,0x106,0,8,
0.077638,0x521,0,6,
0.077643,0x207,0,8,
0.077648,0x305,0,8,
0.077653,0x304,0,8,0,0,
0.077658,0x002,0,8,
0.077663,0x305,0,8,
0.077668,0x106,0,8,
0.077673,0x304,0,8,0,0,
0.077678,0x210,0,2,
0.077683,0x214,0,2,
0.077688,0x106,0,8,
0.077693,0x000,0,8,
0.077698,0x305,0,8,
0.077703,0x106,0,8,
0.077708,0x171,0,8,
0.077713,0x7FC,0,8,
0.077718,0x305,0,8,
0.077723,0x106,0,8,
0.077728,0x303,0,8,,,0,0.599502,
0.077733,0x000,0,8,
0.077738,0x208,0,2,
0.077743,0x20C,0,2,
0.077748,0x521,0,6,
0.077753,0x210,0,2,
0.077758,0x215,0,6,
0.077763,0x304,0,8,0,0,
0.077768,0x000,0,8,
0.077773,0x600,0,8,
0.077778,0x304,0,8,0,0,
0.077783,0x521,0,6,
0.077788,0x305,0,8,
0.077793,0x106,0,8,
0.077798,0x304,0,8,0,0,
0.077803,0x002,0,8,
0.077808,0x7FC,0,8,
0.077813,0x305,0,8,
0.077818,0x303,0,8,,,0,0.582825,
0.077823,0x207,0,8,
0.077828,0x305,0,8,
0.077833,0x304,0,8,0,0,
0.077838,0x001,0,8,
0.077843,0x7FF,0,8,
0.077848,0x305,0,8,
0.077853,0x304,0,8,0,0,
0.077858,0x522,0,6,
0.077863,0x305,0,8,
0.077868,0x600,0,8,
0.077873,0x20C,0,2,
0.077878,0x210,0,2,
0.077883,0x214,0,2,
0.077888,0x700,0,8,
0.077893,0x303,0,8,,,0,0.603377,
0.077898,0x305,0,8,
0.077903,0x000,0,8,
0.077908,0x305,0,8,
0.077913,0x106,0,8,
0.077918,0x304,0,8,0,0,
0.077923,0x303,0,8,,,0,0.601687,
0.077928,0x305,0,8,
0.077933,0x106,0,8,
0.077938,0x000,0,8,
0.077943,0x305,0,8,
0.077948,0x106,0,8,
0.077953,0x304,0,8,0,0,
0.077958,0x303,0,8,,,0,0.595688,
0.077963,0x305,0,8,
0.077968,0x106,0,8,
0.077973,0x304,0,8,0,0,
0.077978,0x007,0,8,
0.077983,0x305,0,8,
0.077988,0x106,0,8,
0.077993,0x171,0,8,
0.077998,0x305,0,8,
0.078003,0x106,0,8,
0.078008,0x304,0,8,0,0,
0.078013,0x303,0,8,,,0,0.596687,
0.078018,0x305,0,8,
0.078023,0x304,0,8,0,0,
0.078028,0x303,0,8,,,0,0.599857,
0.078033,0x700,0,8,
0.078038,0x305,0,8,
0.078043,0x304,0,8,0,0,
0.078048,0x000,0,8,
0.078053,0x006,0,8,
0.078058,0x207,0,8,
0.078063,0x171,0,8,
0.078068,0x305,0,8,
0.078073,0x106,0,8,
0.078078,0x303,0,8,,,0,0.599559,
0.078083,0x305,0,8,
0.078088,0x304,0,8,0,0,
0.078093,0x521,0,6,
0.078098,0x305,0,8,
0.078103,0x106,0,8,
0.078108,0x303,0,8,,,0,0.602676,
0.078113,0x005,0,8,
0.078118,0x305,0,8,
0.078123,0x304,0,8,0,0,
0.078128,0x521,0,6,
0.078133,0x208,0,2,
0.078138,0x305,0,8,
0.078143,0x214,0,2,
0.078148,0x008,0,8,
0.078153,0x305,0,8,
0.078158,0x304,0,8,0,0,
0.078163,0x170,0,3,
0.078168,0x700,0,8,
0.078173,0x305,0,8,
0.078178,0x303,0,8,,,0,0.593166,
0.078183,0x007,0,8,
0.078188,0x7FF,0,8,
0.078193,0x304,0,8,0,0,
0.078198,0x303,0,8,,,0,0.616762,
0.078203,0x521,0,6,
0.078208,0x7FC,0,8,
0.078213,0x304,0,8,0,0,
0.078218,0x303,0,8,,,0,0.58604,
0.078223,0x305,0,8,
0.078228,0x106,0,8,
0.078233,0x000,0,8,
0.078238,0x600,0,8,
0.078243,0x305,0,8,
0.078248,0x304,0,8,0,0,
0.078253,0x303,0,8,,,0,0.589582,
0.078258,0x003,0,8,
0.078263,0x305,0,8,
0.078268,0x304,0,8,0,0,
0.078273,0x521,0,6,
0.078278,0x20C,0,2,
0.078283,0x210,0,2,
0.078288,0x303,0,8,,,0,0.607717,
0.078293,0x000,0,8,
0.078298,0x305,0,8,
0.078303,0x304,0,8,0,0,
0.078308,0x302,0,8,,,,,29.3577,23.4468,
0.078313,0x305,0,8,
0.078318,0x106,0,8,
0.078323,0x303,0,8,,,0,0.591757,
0.078328,0x207,0,8,
0.078333,0x003,0,8,
0.078338,0x304,0,8,0,0,
0.078343,0x303,0,8,,,0,0.589643,
0.078348,0x521,0,6,
0.078353,0x305,0,8,
0.078358,0x304,0,8,0,0,
0.078363,0x208,0,2,
0.078368,0x209,0,6,
0.078373,0x008,0,8,
0.078378,0x20C,0,2,
0.078383,0x521,0,6,
0.078388,0x305,0,8,
0.078393,0x214,0,2,
0.078398,0x214,0,2,
0.078403,0x215,0,6,
0.078408,0x005,0,8,
0.078413,0x303,0,8,,,0,0.591402,
0.078418,0x521,0,6,
0.078423,0x305,0,8,
0.078428,0x304,0,8,0,0,
0.078433,0x303,0,8,,,0,0.595715,
0.078438,0x000,0,8,
0.078443,0x305,0,8,
0.078448,0x304,0,8,0,0,
0.078453,0x170,0,3,
0.078458,0x305,0,8,
0.078463,0x304,0,8,0,0,
0.078468,0x303,0,8,,,0,0.588588,
0.078473,0x001,0,8,
0.078478,0x20C,0,2,
0.078483,0x304,0,8,0,0,
0.078488,0x171,0,8,
0.078493,0x521,0,6,
0.078498,0x305,0,8,
0.078503,0x303,0,8,,,0,0.592109,
0.078508,0x007,0,8,
0.078513,0x305,0,8,
0.078518,0x304,0,8,0,0,
0.078523,0x303,0,8,,,0,0.596335,
0.078528,0x521,0,6,
0.078533,0x304,0,8,0,0,
0.078538,0x000,0,8,
0.078543,0x305,0,8,
0.078548,0x304,0,8,0,0,
0.078553,0x303,0,8,,,0,0.598799,
0.078558,0x521,0,6,
0.078563,0x305,0,8,
0.078568,0x304,0,8,0,0,
0.078573,0x305,0,8,
0.078578,0x106,0,8,
0.078583,0x304,0,8,0,0,
0.078588,0x303,0,8,,,0,0.595277,
0.078593,0x005,0,8,
0.078598,0x305,0,8,
0.078603,0x304,0,8,0,0,
0.078608,0x303,0,8,,,0,0.592815,
0.078613,0x000,0,8,
0.078618,0x305,0,8,
0.078623,0x303,0,8,,,0,0.592815,
0.078628,0x171,0,8,
0.078633,0x7FC,0,8,
0.078638,0x304,0,8,0,0,
0.078643,0x303,0,8,,,0,0.590701,
0.078648,0x000,0,8,
0.078653,0x305,0,8,
0.078658,0x303,0,8,,,0,0.594573,
0.078663,0x7FF,0,8,
0.078668,0x303,0,8,,,0,0.595279,
0.078673,0x000,0,8,
0.078678,0x305,0,8,
0.078683,0x005,0,8,
0.078688,0x303,0,8,,,0,0.600209,
0.078693,0x171,0,8,
0.078698,0x600,0,8,
0.078703,0x304,0,8,0,0,
0.078708,0x000,0,8,
0.078713,0x007,0,8,
0.078718,0x305,0,8,
0.078723,0x303,0,8,,,0,0.594223,
0.078728,0x170,0,3,
0.078733,0x7FF,0,8,
0.078738,0x304,0,8,0,0,
0.078743,0x303,0,8,,,0,0.595982,
0.078748,0x000,0,8,
0.078753,0x006,0,8,
0.078758,0x303,0,8,,,0,0.602322,
0.078763,0x171,0,8,
0.078768,0x521,0,6,
0.078773,0x304,0,8,0,0,
0.078778,0x303,0,8,,,0,0.601971,
0.078783,0x000,0,8,
0.078788,0x209,0,6,
0.078793,0x304,0,8,0,0,
0.078798,0x210,0,2,
0.078803,0x521,0,6,
0.078808,0x106,0,8,
0.078813,0x214,0,2,
0.078818,0x000,0,8,
0.078823,0x305,0,8,
0.078828,0x304,0,8,0,0,
0.078833,0x303,0,8,,,0,0.5988,
0.078838,0x521,0,6,
0.078843,0x305,0,8,
0.078848,0x303,0,8,,,0,0.598447,
0.078853,0x207,0,8,
0.078858,0x006,0,8,
0.078863,0x7FF,0,8,
0.078868,0x303,0,8,,,0,0.599152,
0.078873,0x170,0,3,
0.078878,0x521,0,6,
0.078883,0x304,0,8,0,0,
0.078888,0x210,0,2,
