Time,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
0.110519,0x303,0,8,,,0,0.585771,
0.110524,0x305,0,8,
0.110529,0x106,0,8,
0.110534,0x304,0,8,0,0,
0.110539,0x303,0,8,,,0,0.589292,
0.110544,0x000,0,8,
0.110549,0x170,0,3,
0.110554,0x303,0,8,,,0,0.585417,
0.110559,0x305,0,8,
0.110564,0x106,0,8,
0.110569,0x304,0,8,0,0,
0.110574,0x303,0,8,,,0,0.586123,
0.110579,0x000,0,8,
0.110584,0x305,0,8,
0.110589,0x304,0,8,0,0,
0.110594,0x7FF,0,8,
0.110599,0x305,0,8,
0.110604,0x106,0,8,
0.110609,0x303,0,8,,,0,0.580135,
0.110614,0x000,0,8,
0.110619,0x7FC,0,8,
0.110624,0x521,0,6,
0.110629,0x302,0,8,,,,,29.4684,23.3088,
0.110634,0x600,0,8,
0.110639,0x207,0,8,
0.110644,0x303,0,8,,,0,0.592459,
0.110649,0x000,0,8,
0.110654,0x007,0,8,
0.110659,0x171,0,8,
0.110664,0x209,0,8,
0.110669,0x214,0,2,
0.110674,0x305,0,8,
0.110679,0x304,0,8,0,0,
0.110684,0x305,0,8,
0.110689,0x106,0,8,
0.110694,0x170,0,3,
0.110699,0x207,0,8,
0.110704,0x700,0,8,
0.110709,0x305,0,8,
0.110714,0x304,0,8,0,0,
0.110719,0x302,0,8,,,,,29.6901,23.3088,
0.110724,0x000,0,8,
0.110729,0x007,0,8,
0.110734,0x20C,0,2,
0.110739,0x214,0,2,
0.110744,0x305,0,8,
0.110749,0x700,0,8,
0.110754,0x303,0,8,,,0,0.585913,
0.110759,0x000,0,8,
0.110764,0x005,0,8,
0.110769,0x304,0,8,0,0,
0.110774,0x305,0,8,
0.110779,0x106,0,8,
0.110784,0x7FC,0,8,
0.110789,0x303,0,8,,,0,0.587532,
0.110794,0x208,0,2,
0.110799,0x006,0,8,
0.110804,0x303,0,8,,,0,0.587856,
0.110809,0x305,0,8,
0.110814,0x600,0,8,
0.110819,0x000,0,8,
0.110824,0x007,0,8,
0.110829,0x305,0,8,
0.110834,0x303,0,8,,,0,0.592462,
0.110839,0x305,0,8,
0.110844,0x106,0,8,
0.110849,0x7FF,0,8,
0.110854,0x303,0,8,,,0,0.585418,
0.110859,0x000,0,8,
0.110864,0x305,0,8,
0.110869,0x521,0,6,
0.110874,0x305,0,8,
0.110879,0x106,0,8,
0.110884,0x7FC,0,8,
0.110889,0x700,0,8,
0.110894,0x000,0,8,
0.110899,0x305,0,8,
0.110904,0x170,0,3,
0.110909,0x303,0,8,,,0,0.586122,
0.110914,0x305,0,8,
0.110919,0x106,0,8,
0.110924,0x303,0,8,,,0,0.59035,
0.110929,0x000,0,8,
0.110934,0x007,0,8,
0.110939,0x006,0,8,
0.110944,0x303,0,8,,,0,0.591756,
0.110949,0x305,0,8,
0.110954,0x106,0,8,
0.110959,0x304,0,8,0,0,
0.110964,0x000,0,8,
0.110969,0x007,0,8,
0.110974,0x170,0,3,
0.110979,0x303,0,8,,,0,0.591406,
0.110984,0x305,0,8,
0.110989,0x106,0,8,
0.110994,0x600,0,8,
0.110999,0x000,0,8,
0.111004,0x305,0,8,
0.111009,0x521,0,6,
0.111014,0x305,0,8,
0.111019,0x106,0,8,
0.111024,0x304,0,8,0,0,
0.111029,0x303,0,8,,,0,0.588235,
0.111034,0x000,0,8,
0.111039,0x305,0,8,
0.111044,0x7FC,0,8,
0.111049,0x305,0,8,
0.111054,0x106,0,8,
0.111059,0x304,0,8,0,0,
0.111064,0x303,0,8,,,0,0.588588,
0.111069,0x000,0,8,
0.111074,0x007,0,8,
0.111079,0x304,0,8,0,0,
0.111084,0x305,0,8,
0.111089,0x106,0,8,
0.111094,0x207,0,5,
0.111099,0x303,0,8,,,0,0.582992,
0.111104,0x000,0,8,
0.111109,0x005,0,8,
0.111114,0x304,0,8,0,0,
0.111119,0x303,0,8,,,0,0.585769,
0.111124,0x305,0,8,
0.111129,0x106,0,8,
0.111134,0x210,0,2,
0.111139,0x000,0,8,
0.111144,0x006,0,8,
0.111149,0x304,0,8,0,0,
0.111154,0x521,0,6,
0.111159,0x305,0,8,
0.111164,0x106,0,8,
0.111169,0x304,0,8,0,0,
0.111174,0x000,0,8,
0.111179,0x007,0,8,
0.111184,0x106,0,8,
0.111189,0x521,0,6,
0.111194,0x208,0,2,
0.111199,0x209,0,1,
0.111204,0x304,0,8,0,0,
0.111209,0x303,0,8,,,0,0.591756,
0.111214,0x000,0,8,
0.111219,0x305,0,8,
0.111224,0x304,0,8,0,0,
0.111229,0x305,0,8,
0.111234,0x106,0,8,
0.111239,0x304,0,8,0,0,
0.111244,0x303,0,8,,,0,0.589292,
0.111249,0x207,0,8,
0.111254,0x006,0,8,
0.111259,0x304,0,8,0,0,
0.111264,0x305,0,8,
0.111269,0x106,0,8,
0.111274,0x208,0,2,
0.111279,0x20C,0,2,
0.111284,0x214,0,2,
0.111289,0x006,0,8,
0.111294,0x304,0,8,0,0,
0.111299,0x303,0,8,,,0,0.596337,
0.111304,0x305,0,8,
0.111309,0x106,0,8,
0.111314,0x7FC,0,8,
0.111319,0x207,0,8,
0.111324,0x305,0,8,
0.111329,0x000,0,8,
0.111334,0x700,0,8,
0.111339,0x208,0,2,
0.111344,0x209,0,8,
0.111349,0x304,0,8,0,0,
0.111354,0x305,0,8,
0.111359,0x106,0,8,
0.111364,0x304,0,8,0,0,
0.111369,0x003,0,8,
0.111374,0x305,0,8,
0.111379,0x106,0,8,
0.111384,0x303,0,8,,,0,0.593868,
0.111389,0x305,0,8,
0.111394,0x304,0,8,0,0,
0.111399,0x521,0,6,
0.111404,0x305,0,8,
0.111409,0x106,0,8,
0.111414,0x7FF,0,8,
0.111419,0x305,0,8,
0.111424,0x106,0,8,
0.111429,0x000,0,8,
0.111434,0x171,0,8,
0.111439,0x305,0,8,
0.111444,0x106,0,8,
0.111449,0x303,0,8,,,0,0.581897,
0.111454,0x000,0,8,
0.111459,0x007,0,8,
0.111464,0x008,0,8,
0.111469,0x170,0,3,
0.111474,0x305,0,8,
0.111479,0x106,0,8,
0.111484,0x304,0,8,0,0,
0.111489,0x303,0,8,,,0,0.594681,
0.111494,0x000,0,8,
0.111499,0x305,0,8,
0.111504,0x7FF,0,8,
0.111509,0x522,0,6,
0.111514,0x305,0,8,
0.111519,0x304,0,8,0,0,
0.111524,0x600,0,8,
0.111529,0x000,0,8,
0.111534,0x001,0,8,
0.111539,0x214,0,2,
0.111544,0x521,0,6,
0.111549,0x305,0,8,
0.111554,0x304,0,8,0,0,
0.111559,0x303,0,8,,,0,0.594949,
0.111564,0x000,0,8,
0.111569,0x007,0,8,
0.111574,0x304,0,8,0,0,
0.111579,0x303,0,8,,,0,0.592461,
0.111584,0x208,0,2,
0.111589,0x209,0,8,
0.111594,0x20C,0,2,
0.111599,0x210,0,2,
0.111604,0x000,0,8,
0.111609,0x304,0,8,0,0,
0.111614,0x303,0,8,,,0,0.596013,
0.111619,0x214,0,2,
0.111624,0x305,0,8,
0.111629,0x304,0,8,0,0,
0.111634,0x700,0,8,
0.111639,0x304,0,8,0,0,
0.111644,0x303,0,8,,,0,0.596334,
0.111649,0x305,0,8,
0.111654,0x106,0,8,
0.111659,0x304,0,8,0,0,
0.111664,0x7FF,0,8,
0.111669,0x000,0,8,
0.111674,0x305,0,8,
0.111679,0x303,0,8,,,0,0.596336,
0.111684,0x7FC,0,8,
0.111689,0x305,0,8,
0.111694,0x304,0,8,0,0,
0.111699,0x000,0,8,
0.111704,0x007,0,8,
0.111709,0x006,0,8,
0.111714,0x303,0,8,,,0,0.59387,
0.111719,0x521,0,6,
0.111724,0x305,0,8,
0.111729,0x304,0,8,0,0,
0.111734,0x303,0,8,,,0,0.593517,
0.111739,0x000,0,8,
0.111744,0x305,0,8,
0.111749,0x304,0,8,0,0,
0.111754,0x170,0,3,
0.111759,0x305,0,8,
0.111764,0x7FF,0,8,
0.111769,0x303,0,8,,,0,0.595069,
0.111774,0x7FC,0,8,
0.111779,0x305,0,8,
0.111784,0x304,0,8,0,0,
0.111789,0x005,0,8,
0.111794,0x521,0,6,
0.111799,0x600,0,8,
0.111804,0x303,0,8,,,0,0.594926,
0.111809,0x305,0,8,
0.111814,0x106,0,8,
0.111819,0x304,0,8,0,0,
0.111824,0x000,0,8,
0.111829,0x521,0,6,
0.111834,0x305,0,8,
0.111839,0x304,0,8,0,0,
0.111844,0x305,0,8,
0.111849,0x106,0,8,
0.111854,0x304,0,8,0,0,
0.111859,0x003,0,8,
0.111864,0x210,0,2,
0.111869,0x215,0,8,
0.111874,0x304,0,8,0,0,
0.111879,0x303,0,8,,,0,0.589644,
0.111884,0x000,0,8,
0.111889,0x007,0,8,
0.111894,0x207,0,8,
0.111899,0x170,0,3,
0.111904,0x305,0,8,
0.111909,0x304,0,8,0,0,
0.111914,0x303,0,8,,,0,0.589549,
0.111919,0x208,0,2,
0.111924,0x305,0,8,
0.111929,0x008,0,8,
0.111934,0x171,0,8,
0.111939,0x521,0,6,
0.111944,0x305,0,8,
0.111949,0x303,0,8,,,0,0.586,
0.111954,0x207,0,8,
0.111959,0x002,0,8,
0.111964,0x521,0,6,
0.111969,0x305,0,8,
0.111974,0x304,0,8,0,0,
0.111979,0x208,0,2,
0.111984,0x20C,0,2,
0.111989,0x305,0,8,
0.111994,0x303,0,8,,,0,0.597744,
0.111999,0x171,0,8,
0.112004,0x305,0,8,
0.112009,0x304,0,8,0,0,
0.112014,0x214,0,2,
0.112019,0x214,0,2,
0.112024,0x106,0,8,
0.112029,0x303,0,8,,,0,0.600913,
0.112034,0x170,0,3,
0.112039,0x305,0,8,
0.112044,0x304,0,8,0,0,
0.112049,0x303,0,8,,,0,0.605841,
0.112054,0x305,0,8,
0.112059,0x106,0,8,
0.112064,0x000,0,8,
0.112069,0x171,0,8,
0.112074,0x305,0,8,
0.112079,0x304,0,8,0,0,
0.112084,0x303,0,8,,,0,0.587532,
0.112089,0x305,0,8,
0.112094,0x106,0,8,
0.112099,0x304,0,8,0,0,
0.112104,0x170,0,3,
0.112109,0x521,0,6,
0.112114,0x000,0,8,
0.112119,0x303,0,8,,,0,0.597392,
0.112124,0x305,0,8,
0.112129,0x106,0,8,
0.112134,0x005,0,8,
0.112139,0x303,0,8,,,0,0.604436,
0.112144,0x171,0,8,
0.112149,0x305,0,8,
0.112154,0x600,0,8,
0.112159,0x305,0,8,
0.112164,0x106,0,8,
0.112169,0x001,0,8,
0.112174,0x303,0,8,,,0,0.58753,
0.112179,0x170,0,3,
0.112184,0x305,0,8,
0.112189,0x304,0,8,0,0,
0.112194,0x305,0,8,
0.112199,0x106,0,8,
0.112204,0x000,0,8,
0.112209,0x303,0,8,,,0,0.594223,
0.112214,0x171,0,8,
0.112219,0x305,0,8,
0.112224,0x304,0,8,0,0,
0.112229,0x207,0,8,
0.112234,0x305,0,8,
0.112239,0x106,0,8,
0.112244,0x303,0,8,,,0,0.591403,
0.112249,0x170,0,3,
0.112254,0x521,0,6,
0.112259,0x304,0,8,0,0,
0.112264,0x303,0,8,,,0,0.607718,
0.112269,0x215,0,8,
0.112274,0x303,0,8,,,0,0.591054,
0.112279,0x171,0,8,
0.112284,0x521,0,6,
0.112289,0x304,0,8,0,0,
0.112294,0x302,0,8,,,,,29.3577,23.3088,
0.112299,0x000,0,8,
0.112304,0x305,0,8,
0.112309,0x303,0,8,,,0,0.609365,
0.112314,0x170,0,3,
0.112319,0x521,0,6,
0.112324,0x20D,0,8,
0.112329,0x214,0,2,
0.112334,0x305,0,8,
0.112339,0x106,0,8,
0.112344,0x304,0,8,0,0,
0.112349,0x000,0,8,
0.112354,0x171,0,8,
0.112359,0x106,0,8,
0.112364,0x303,0,8,,,0,0.592815,
0.112369,0x305,0,8,
0.112374,0x106,0,8,
0.112379,0x003,0,8,
0.112384,0x208,0,2,
0.112389,0x20C,0,2,
0.112394,0x210,0,2,
0.112399,0x303,0,8,,,0,0.605945,
0.112404,0x305,0,8,
0.112409,0x106,0,8,
0.112414,0x003,0,8,
0.112419,0x303,0,8,,,0,0.610912,
0.112424,0x171,0,8,
0.112429,0x521,0,6,
0.112434,0x303,0,8,,,0,0.584362,
0.112439,0x305,0,8,
0.112444,0x106,0,8,
0.112449,0x304,0,8,0,0,
0.112454,0x008,0,8,
0.112459,0x170,0,3,
0.112464,0x521,0,6,
0.112469,0x304,0,8,0,0,
0.112474,0x305,0,8,
0.112479,0x106,0,8,
0.112484,0x000,0,8,
0.112489,0x003,0,8,
0.112494,0x171,0,8,
0.112499,0x521,0,6,
0.112504,0x304,0,8,0,0,
0.112509,0x303,0,8,,,0,0.598446,
0.112514,0x305,0,8,
0.112519,0x106,0,8,
0.112524,0x006,0,8,
0.112529,0x170,0,3,
0.112534,0x521,0,6,
0.112539,0x304,0,8,0,0,
0.112544,0x305,0,8,
0.112549,0x304,0,8,0,0,
0.112554,0x006,0,8,
0.112559,0x207,0,8,
0.112564,0x305,0,8,
0.112569,0x303,0,8,,,0,0.6069,
0.112574,0x305,0,8,
0.112579,0x106,0,8,
0.112584,0x001,0,8,
0.112589,0x600,0,8,
0.112594,0x700,0,8,
0.112599,0x106,0,8,
0.112604,0x214,0,2,
0.112609,0x7FF,0,8,
0.112614,0x13C033C6,0,1,
0.112619,0x304,0,8,0,0,
0.112624,0x000,0,8,
0.112629,0x7FC,0,8,
0.112634,0x305,0,8,
0.112639,0x303,0,8,,,0,0.60021,
0.112644,0x305,0,8,
0.112649,0x106,0,8,
0.112654,0x304,0,8,0,0,
0.112659,0x303,0,8,,,0,0.596335,
0.112664,0x003,0,8,
0.112669,0x305,0,8,
0.112674,0x214,0,2,
0.112679,0x600,0,8,
0.112684,0x600,0,8,
0.112689,0x304,0,8,0,0,
0.112694,0x005,0,8,
0.112699,0x7FC,0,8,
0.112704,0x171,0,8,
0.112709,0x304,0,8,0,0,
0.112714,0x303,0,8,,,0,0.599505,
0.112719,0x305,0,8,
0.112724,0x106,0,8,
0.112729,0x303,0,8,,,0,0.613944,
0.112734,0x009,0,8,
0.112739,0x700,0,8,
0.112744,0x521,0,6,
0.112749,0x303,0,8,,,0,0.600559,
0.112754,0x305,0,8,
0.112759,0x106,0,8,
0.112764,0x304,0,8,0,0,
0.112769,0x000,0,8,
0.112774,0x171,0,8,
0.112779,0x521,0,6,
0.112784,0x303,0,8,,,0,0.602319,
0.112789,0x7FC,0,8,
0.112794,0x305,0,8,
0.112799,0x304,0,8,0,0,
0.112804,0x302,0,8,,,,,29.4684,23.3088,
0.112809,0x170,0,3,
0.112814,0x305,0,8,
0.112819,0x303,0,8,,,0,0.595631,
0.112824,0x207,0,8,
0.112829,0x700,0,8,
0.112834,0x304,0,8,0,0,
0.112839,0x006,0,8,
0.112844,0x7FC,0,8,
0.112849,0x208,0,2,
0.112854,0x304,0,8,0,0,
0.112859,0x20C,0,2,
0.112864,0x214,0,2,
0.112869,0x600,0,8,
0.112874,0x003,0,8,
0.112879,0x170,0,3,
0.112884,0x305,0,8,
0.112889,0x207,0,8,
0.112894,0x7FF,0,8,
0.112899,0x700,0,8,
0.112904,0x171,0,8,
0.112909,0x305,0,8,
0.112914,0x303,0,8,,,0,0.587499,
0.112919,0x214,0,2,
0.112924,0x7FC,0,8,
0.112929,0x000,0,8,
0.112934,0x303,0,8,,,0,0.606405,
0.112939,0x600,0,8,
0.112944,0x305,0,8,
0.112949,0x304,0,8,0,0,
0.112954,0x7FF,0,8,
0.112959,0x305,0,8,
0.112964,0x304,0,8,0,0,
0.112969,0x303,0,8,,,0,0.608306,
0.112974,0x000,0,8,
0.112979,0x208,0,2,
0.112984,0x521,0,6,
0.112989,0x210,0,2,
0.112994,0x305,0,8,
0.112999,0x106,0,8,
0.113004,0x008,0,8,
0.113009,0x214,0,2,
0.113014,0x305,0,8,
0.113019,0x304,0,8,0,0,
0.113024,0x303,0,8,,,0,0.599856,
0.113029,0x305,0,8,
0.113034,0x106,0,8,
0.113039,0x000,0,8,
0.113044,0x009,0,8,
0.113049,0x305,0,8,
0.113054,0x171,0,8,
0.113059,0x303,0,8,,,0,0.599312,
0.113064,0x305,0,8,
0.113069,0x106,0,8,
0.113074,0x304,0,8,0,0,
0.113079,0x005,0,8,
0.113084,0x305,0,8,
0.113089,0x106,0,8,
0.113094,0x303,0,8,,,0,0.602632,
0.113099,0x305,0,8,
0.113104,0x106,0,8,
0.113109,0x304,0,8,0,0,
0.113114,0x009,0,8,
0.113119,0x305,0,8,
0.113124,0x304,0,8,0,0,
0.113129,0x305,0,8,
0.113134,0x304,0,8,0,0,
0.113139,0x303,0,8,,,0,0.59704,
0.113144,0x305,0,8,
0.113149,0x106,0,8,
0.113154,0x000,0,8,
0.113159,0x303,0,8,,,0,0.594926,
0.113164,0x305,0,8,
0.113169,0x106,0,8,
0.113174,0x000,0,8,
0.113179,0x006,0,8,
0.113184,0x305,0,8,
0.113189,0x171,0,8,
0.113194,0x303,0,8,,,0,0.589929,
0.113199,0x305,0,8,
0.113204,0x106,0,8,
0.113209,0x304,0,8,0,0,
0.113214,0x600,0,8,
0.113219,0x305,0,8,
0.113224,0x106,0,8,
0.113229,0x521,0,6,
0.113234,0x208,0,2,
0.113239,0x210,0,2,
0.113244,0x215,0,8,
0.113249,0x303,0,8,,,0,0.592821,
0.113254,0x305,0,8,
0.113259,0x106,0,8,
0.113264,0x521,0,6,
0.113269,0x207,0,8,
0.113274,0x305,0,8,
0.113279,0x304,0,8,0,0,
0.113284,0x002,0,8,
0.113289,0x305,0,8,
0.113294,0x106,0,8,
0.113299,0x304,0,8,0,0,
0.113304,0x210,0,2,
0.113309,0x214,0,2,
0.113314,0x106,0,8,
0.113319,0x000,0,8,
0.113324,0x305,0,8,
0.113329,0x106,0,8,
0.113334,0x171,0,8,
0.113339,0x7FC,0,8,
0.113344,0x305,0,8,
0.113349,0x106,0,8,
0.113354,0x303,0,8,,,0,0.599502,
0.113359,0x000,0,8,
0.113364,0x208,0,2,
0.113369,0x20C,0,2,
0.113374,0x521,0,6,
0.113379,0x210,0,2,
0.113384,0x215,0,6,
0.113389,0x304,0,8,0,0,
0.113394,0x000,0,8,
0.113399,0x600,0,8,
0.113404,0x304,0,8,0,0,
0.113409,0x521,0,6,
0.113414,0x305,0,8,
0.113419,0x106,0,8,
0.113424,0x304,0,8,0,0,
0.113429,0x002,0,8,
0.113434,0x7FC,0,8,
0.113439,0x305,0,8,
0.113444,0x303,0,8,,,0,0.582825,
0.113449,0x207,0,8,
0.113454,0x305,0,8,
0.113459,0x304,0,8,0,0,
0.113464,0x001,0,8,
0.113469,0x7FF,0,8,
0.113474,0x305,0,8,
0.113479,0x304,0,8,0,0,
0.113484,0x522,0,6,
0.113489,0x305,0,8,
0.113494,0x600,0,8,
0.113499,0x20C,0,2,
0.113504,0x210,0,2,
0.113509,0x214,0,2,
0.113514,0x700,0,8,
0.113519,0x303,0,8,,,0,0.603377,
0.113524,0x305,0,8,
0.113529,0x000,0,8,
0.113534,0x305,0,8,
0.113539,0x106,0,8,
0.113544,0x304,0,8,0,0,
0.113549,0x303,0,8,,,0,0.601687,
0.113554,0x305,0,8,
0.113559,0x106,0,8,
0.113564,0x000,0,8,
0.113569,0x305,0,8,
0.113574,0x106,0,8,
0.113579,0x304,0,8,0,0,
0.113584,0x303,0,8,,,0,0.595688,
0.113589,0x305,0,8,
0.113594,0x106,0,8,
0.113599,0x304,0,8,0,0,
0.113604,0x007,0,8,
0.113609,0x305,0,8,
0.113614,0x106,0,8,
0.113619,0x171,0,8,
0.113624,0x305,0,8,
0.113629,0x106,0,8,
0.113634,0x304,0,8,0,0,
0.113639,0x303,0,8,,,0,0.596687,
0.113644,0x305,0,8,
0.113649,0x304,0,8,0,0,
0.113654,0x303,0,8,,,0,0.599857,
0.113659,0x700,0,8,
0.113664,0x305,0,8,
0.113669,0x304,0,8,0,0,
0.113674,0x000,0,8,
0.113679,0x006,0,8,
0.113684,0x207,0,8,
0.113689,0x171,0,8,
0.113694,0x305,0,8,
0.113699,0x106,0,8,
0.113704,0x303,0,8,,,0,0.599559,
0.113709,0x305,0,8,
0.113714,0x304,0,8,0,0,
0.113719,0x521,0,6,
0.113724,0x305,0,8,
0.113729,0x106,0,8,
0.113734,0x303,0,8,,,0,0.602676,
0.113739,0x005,0,8,
0.113744,0x305,0,8,
0.113749,0x304,0,8,0,0,
0.113754,0x521,0,6,
0.113759,0x208,0,2,
0.113764,0x305,0,8,
0.113769,0x214,0,2,
0.113774,0x008,0,8,
0.113779,0x305,0,8,
0.113784,0x304,0,8,0,0,
0.113789,0x170,0,3,
0.113794,0x700,0,8,
0.113799,0x305,0,8,
0.113804,0x303,0,8,,,0,0.593166,
0.113809,0x007,0,8,
0.113814,0x7FF,0,8,
0.113819,0x304,0,8,0,0,
0.113824,0x303,0,8,,,0,0.616762,
0.113829,0x521,0,6,
0.113834,0x7FC,0,8,
0.113839,0x304,0,8,0,0,
0.113844,0x303,0,8,,,0,0.58604,
0.113849,0x305,0,8,
0.113854,0x106,0,8,
0.113859,0x000,0,8,
0.113864,0x600,0,8,
0.113869,0x305,0,8,
0.113874,0x304,0,8,0,0,
0.113879,0x303,0,8,,,0,0.589582,
0.113884,0x003,0,8,
0.113889,0x305,0,8,
0.113894,0x304,0,8,0,0,
0.113899,0x521,0,6,
0.113904,0x20C,0,2,
0.113909,0x210,0,2,
0.113914,0x303,0,8,,,0,0.607717,
0.113919,0x000,0,8,
0.113924,0x305,0,8,
0.113929,0x304,0,8,0,0,
0.113934,0x302,0,8,,,,,29.3577,23.4468,
0.113939,0x305,0,8,
0.113944,0x106,0,8,
0.113949,0x303,0,8,,,0,0.591757,
0.113954,0x207,0,8,
0.113959,0x003,0,8,
0.113964,0x304,0,8,0,0,
0.113969,0x303,0,8,,,0,0.589643,
0.113974,0x521,0,6,
0.113979,0x305,0,8,
0.113984,0x304,0,8,0,0,
0.113989,0x208,0,2,
0.113994,0x209,0,6,
0.113999,0x008,0,8,
0.114004,0x20C,0,2,
0.114009,0x521,0,6,
0.114014,0x305,0,8,
0.114019,0x214,0,2,
0.114024,0x214,0,2,
0.114029,0x215,0,6,
0.114034,0x005,0,8,
0.114039,0x303,0,8,,,0,0.591402,
0.114044,0x521,0,6,
0.114049,0x305,0,8,
0.114054,0x304,0,8,0,0,
0.114059,0x303,0,8,,,0,0.595715,
0.114064,0x000,0,8,
0.114069,0x305,0,8,
0.114074,0x304,0,8,0,0,
0.114079,0x170,0,3,
0.114084,0x305,0,8,
0.114089,0x304,0,8,0,0,
0.114094,0x303,0,8,,,0,0.588588,
0.114099,0x001,0,8,
0.114104,0x20C,0,2,
0.114109,0x304,0,8,0,0,
0.114114,0x171,0,8,
0.114119,0x521,0,6,
0.114124,0x305,0,8,
0.114129,0x303,0,8,,,0,0.592109,
0.114134,0x007,0,8,
0.114139,0x305,0,8,
0.114144,0x304,0,8,0,0,
0.114149,0x303,0,8,,,0,0.596335,
0.114154,0x521,0,6,
0.114159,0x304,0,8,0,0,
0.114164,0x000,0,8,
0.114169,0x305,0,8,
0.114174,0x304,0,8,0,0,
0.114179,0x303,0,8,,,0,0.598799,
0.114184,0x521,0,6,
0.114189,0x305,0,8,
0.114194,0x304,0,8,0,0,
0.114199,0x305,0,8,
0.114204,0x106,0,8,
0.114209,0x304,0,8,0,0,
0.114214,0x303,0,8,,,0,0.595277,
0.114219,0x005,0,8,
0.114224,0x305,0,8,
0.114229,0x304,0,8,0,0,
0.114234,0x303,0,8,,,0,0.592815,
0.114239,0x000,0,8,
0.114244,0x305,0,8,
0.114249,0x303,0,8,,,0,0.592815,
0.114254,0x171,0,8,
0.114259,0x7FC,0,8,
0.114264,0x304,0,8,0,0,
0.114269,0x303,0,8,,,0,0.590701,
0.114274,0x000,0,8,
0.114279,0x305,0,8,
0.114284,0x303,0,8,,,0,0.594573,
0.114289,0x7FF,0,8,
0.114294,0x303,0,8,,,0,0.595279,
0.114299,0x000,0,8,
0.114304,0x305,0,8,
0.114309,0x005,0,8,
0.114314,0x303,0,8,,,0,0.600209,
0.114319,0x171,0,8,
0.114324,0x600,0,8,
0.114329,0x304,0,8,0,0,
0.114334,0x000,0,8,
0.114339,0x007,0,8,
0.114344,0x305,0,8,
0.114349,0x303,0,8,,,0,0.594223,
0.114354,0x170,0,3,
0.114359,0x7FF,0,8,
0.114364,0x304,0,8,0,0,
0.114369,0x303,0,8,,,0,0.595982,
0.114374,0x000,0,8,
0.114379,0x006,0,8,
0.114384,0x303,0,8,,,0,0.602322,
0.114389,0x171,0,8,
0.114394,0x521,0,6,
0.114399,0x304,0,8,0,0,
0.114404,0x303,0,8,,,0,0.601971,
0.114409,0x000,0,8,
0.114414,0x209,0,6,
0.114419,0x304,0,8,0,0,
0.114424,0x210,0,2,
0.114429,0x521,0,6,
0.114434,0x106,0,8,
0.114439,0x214,0,2,
0.114444,0x000,0,8,
0.114449,0x305,0,8,
0.114454,0x304,0,8,0,0,
0.114459,0x303,0,8,,,0,0.5988,
0.114464,0x521,0,6,
0.114469,0x305,0,8,
0.114474,0x303,0,8,,,0,0.598447,
0.114479,0x207,0,8,
0.114484,0x006,0,8,
0.114489,0x7FF,0,8,
0.114494,0x303,0,8,,,0,0.599152,
0.114499,0x170,0,3,
0.114504,0x521,0,6,
0.114509,0x304,0,8,0,0,
0.114514,0x210,0,2,
